id,timestamp,v_value,geometry,image_url,trip_id,original_x,original_y,snapped_x,snapped_y
363,59:00.2,1.3595,0101000020E6100000D0F4A3FEFC8D5DC0FE206ADD56074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_13.jpg,973407,-118.218659,34.057423,-118.2185666,34.05733841
364,59:02.1,2.99656,0101000020E610000014A2F0F2FE8D5DC04FB302EF53074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_14.jpg,973407,-118.2187755,34.057331,-118.2186859,34.05724895
365,59:04.1,3.99702,0101000020E61000004E8DE7DB008E5DC049739B1151074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_15.jpg,973407,-118.218892,34.0572435,-118.2188024,34.05716152
366,59:06.2,1.20172,0101000020E610000039AFCD8F028E5DC04302CC834E074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_16.jpg,973407,-118.2189975,34.057167,-118.2189064,34.05708358
367,59:08.2,2.15735,0101000020E610000050127245058E5DC01178905D4B074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_17.jpg,973407,-118.219124,34.057094,-118.2190717,34.05698747
368,59:10.1,1.75205,0101000020E6100000723CDCB2078E5DC0B91D05BB49074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_18.jpg,973407,-118.2192645,34.0570285,-118.2192199,34.05693758
369,59:12.2,1.22893,0101000020E61000005A6629250A8E5DC0A71B2F1548074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_19.jpg,973407,-118.219412,34.0569745,-118.2193692,34.05688729
370,59:14.2,1.81215,0101000020E61000009D0D22940C8E5DC0693B977146074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_20.jpg,973407,-118.2195625,34.0569285,-118.2195177,34.05683727
371,59:16.1,1.65222,0101000020E61000001355AF0E0F8E5DC0A18232C644074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_21.jpg,973407,-118.2197145,34.056879,-118.219669,34.05678632
372,59:18.1,1.39938,0101000020E6100000719143AB118E5DC05C93E20343074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_22.jpg,973407,-118.2198735,34.0568245,-118.2198284,34.05673264
373,59:20.1,2.25218,0101000020E610000073746531148E5DC035F2B05041074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_23.jpg,973407,-118.220027,34.0567715,-118.2199825,34.05668076
374,59:22.1,3.66905,0101000020E6100000D255D59A168E5DC0D40ED3B03F074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_24.jpg,973407,-118.220174,34.0567215,-118.2201297,34.05663119
375,59:24.1,2.59148,0101000020E610000004297B1A198E5DC0CC68FF013E074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_25.jpg,973407,-118.220323,34.056663,-118.2202822,34.05657983
376,59:26.1,1.26882,0101000020E61000004EE8A8A61B8E5DC03609BB4A3C074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_26.jpg,973407,-118.2204745,34.0566025,-118.2204377,34.05652746
377,59:28.1,2.19791,0101000020E610000036B29D0D1E8E5DC0C0B688AC3A074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_27.jpg,973407,-118.220624,34.056559,-118.2205843,34.05647809
378,59:30.1,4.04327,0101000020E61000005BD98974208E5DC084255C0E39074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_28.jpg,973407,-118.220773,34.0565145,-118.2207309,34.05642871
379,59:32.1,3.36025,0101000020E610000063D1CFD8228E5DC0104DF87137074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_29.jpg,973407,-118.220922,34.0564715,-118.2208769,34.05637955
380,59:34.1,1.8063,0101000020E6100000C30DC226258E5DC001009CE435074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_30.jpg,973407,-118.2210675,34.056434,-118.2210175,34.05633218
381,59:36.1,3.55489,0101000020E6100000FC34C592278E5DC0B6A2F94234074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_31.jpg,973407,-118.2212135,34.0563805,-118.2211654,34.0562824
382,59:38.1,2.65533,0101000020E61000005147D1F5298E5DC0802761A732074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_32.jpg,973407,-118.2213575,34.056328,-118.221311,34.05623333
383,59:40.2,1.99989,0101000020E6100000417D986E2C8E5DC0925425FD30074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_33.jpg,973407,-118.2215095,34.0562795,-118.2214619,34.05618252
384,59:42.1,1.23935,0101000020E6100000AD7263FA2E8E5DC016911A462F074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_34.jpg,973407,-118.2216685,34.0562345,-118.2216173,34.05613018
385,59:44.2,1.22941,0101000020E6100000BD537E91318E5DC08E1071872D074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_35.jpg,973407,-118.221825,34.056178,-118.2217754,34.05607694
386,59:46.1,1.19703,0101000020E61000006D9D2356348E5DC06C791AAA2B074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_36.jpg,973407,-118.221989,34.056111,-118.2219444,34.05602003
387,59:48.2,1.92642,0101000020E610000030E36B8C368E5DC03AAE18242A074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_37.jpg,973407,-118.222145,34.056064,-118.2220794,34.05597354
388,59:50.1,0.72461,0101000020E610000048C3B9F4388E5DC0A08D54BE27074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_38.jpg,973407,-118.2222975,34.0559985,-118.2222263,34.05590037
389,59:52.2,0.93777,0101000020E6100000F9D0360F3B8E5DC033190FA625074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_39.jpg,973407,-118.222432,34.055943,-118.2223547,34.05583645
390,59:54.1,1.24791,0101000020E6100000042F11933D8E5DC01441DB2423074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_40.jpg,973407,-118.222588,34.05587,-118.2225082,34.05576001
391,59:56.2,0.67228,0101000020E6100000784BC8D83F8E5DC0260E89E120074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_41.jpg,973407,-118.22273,34.0558055,-118.2226469,34.05569095
392,59:58.2,1.26653,0101000020E61000004C959A2C428E5DC0A26A2A901E074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_42.jpg,973407,-118.2228715,34.055734,-118.222789,34.05562021
393,00:00.1,0.85756,0101000020E610000063E2366A448E5DC0723FEA541C074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_43.jpg,973407,-118.223009,34.055668,-118.2229257,34.05555211
394,00:02.1,1.01906,0101000020E610000094590178448E5DC00FF0E1101C074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_44.jpg,973407,-118.223141,34.055603,-118.222929,34.055544
395,00:04.1,1.34365,0101000020E610000096E90E2D458E5DC09685B89318074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_45.jpg,973407,-118.2232775,34.0555225,-118.2229722,34.05543753
396,00:06.1,0.69384,0101000020E61000006C96E41E4B8E5DC0658794A615074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_46.jpg,973407,-118.2234085,34.0554495,-118.223335,34.05534823
397,00:08.1,0.59548,0101000020E610000066F0A4574D8E5DC075FCED6F13074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_47.jpg,973407,-118.2235445,34.0553825,-118.2234706,34.05528068
398,00:10.2,1.02522,0101000020E6100000100283FE4F8E5DC024B391CB10074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_48.jpg,973407,-118.223684,34.055318,-118.2236325,34.05520005
399,00:12.1,1.23687,0101000020E610000086F97E22528E5DC019C0ABF60E074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_49.jpg,973407,-118.2238295,34.055257,-118.2237631,34.05514415
400,00:14.1,0.64212,0101000020E6100000545DFC78548E5DC0D19148130D074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c0f35_50.jpg,973407,-118.2239755,34.055205,-118.2239058,34.05508653
401,00:16.1,0.66759,0101000020E6100000C6D959F7568E5DC0536FB00F0B074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_1.jpg,973407,-118.2241265,34.0551415,-118.224058,34.05502506
402,00:18.1,0.84792,0101000020E610000061488198598E5DC09C0CFFEF08074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_2.jpg,973407,-118.224286,34.055075,-118.2242185,34.05496025
403,00:20.1,1.0369,0101000020E6100000F734B12F5C8E5DC0605C5AD806074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_3.jpg,973407,-118.2244405,34.055005,-118.2243766,34.0548964
404,00:22.2,0.80812,0101000020E61000005C1F04DB5E8E5DC09AFA71B004074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_4.jpg,973407,-118.224598,34.05493,-118.2245395,34.0548306
405,00:24.2,1.14132,0101000020E6100000FDD20F7F618E5DC01B5F6A8E02074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_5.jpg,973407,-118.224756,34.0548595,-118.2247007,34.05476551
406,00:26.1,0.90555,0101000020E6100000902F4C45648E5DC02049C55000074140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_6.jpg,973407,-118.2249235,34.054788,-118.22487,34.05469713
407,00:28.2,0.69909,0101000020E61000005C3061DD668E5DC002266738FE064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_7.jpg,973407,-118.2250815,34.0547235,-118.2250284,34.05463319
408,00:30.1,0.57358,0101000020E61000002DB4E728698E5DC0024ADE5DFC064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_8.jpg,973407,-118.2252225,34.0546685,-118.2251684,34.05457662
409,00:32.1,0.41311,0101000020E6100000C5DFBB156B8E5DC03D82D1CFFA064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_9.jpg,973407,-118.2253385,34.0546185,-118.2252859,34.05452917
410,00:34.1,0.4302,0101000020E61000000EFE8FC36C8E5DC0200DA774F9064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_10.jpg,973407,-118.2254415,34.054578,-118.2253884,34.05448778
411,00:36.1,0.71441,0101000020E61000006B5F12586E8E5DC0B8C0EF2DF8064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_11.jpg,973407,-118.2255385,34.05454,-118.2254849,34.05444884
412,00:39.2,0.65232,0101000020E6100000523BF3BF728E5DC06E25A086F4064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_12.jpg,973407,-118.2256595,34.0544815,-118.2257538,34.05433734
413,00:42.1,0.43236,0101000020E610000024DE38CE728E5DC03D307093F4064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_13.jpg,973407,-118.225739,34.054446,-118.2257572,34.05433887
414,00:45.1,0.06391,0101000020E610000024DE38CE728E5DC03D307093F4064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_14.jpg,973407,-118.2257815,34.054426,-118.2257572,34.05433887
415,01:06.1,0.25728,0101000020E610000024DE38CE728E5DC03D307093F4064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_15.jpg,973407,-118.225809,34.0543925,-118.2257572,34.05433887
416,01:56.2,0.7192,0101000020E610000024DE38CE728E5DC03D307093F4064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_16.jpg,973407,-118.2259195,34.05437,-118.2257572,34.05433887
417,02:00.2,1.7085,0101000020E610000024DE38CE728E5DC03D307093F4064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_17.jpg,973407,-118.22607,34.054313,-118.2257572,34.05433887
418,02:03.2,1.33882,0101000020E610000024DE38CE728E5DC03D307093F4064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_18.jpg,973407,-118.2261775,34.0542215,-118.2257572,34.05433887
419,02:06.1,1.69984,0101000020E610000073D9303A798E5DC0C27A261BEB064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_19.jpg,973407,-118.2262795,34.0540795,-118.2261491,34.05404987
420,02:08.1,1.09732,0101000020E6100000DB8796E9798E5DC0F77BBDF7E6064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_20.jpg,973407,-118.226327,34.0539545,-118.2261909,34.05392358
421,02:10.1,1.6958,0101000020E6100000F3F82DAC7A8E5DC091246260E2064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_21.jpg,973407,-118.2263585,34.053811,-118.2262373,34.05378346
422,02:12.1,0.93626,0101000020E61000005BA2E27C7B8E5DC094EEB973DD064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_22.jpg,973407,-118.2264095,34.053661,-118.2262871,34.05363318
423,02:14.1,1.88795,0101000020E6100000530C5D587C8E5DC0844BFF45D8064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_23.jpg,973407,-118.226462,34.053503,-118.2263394,34.05347514
424,02:16.1,2.52636,0101000020E61000009EE6003B7D8E5DC0285901EDD2064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_24.jpg,973407,-118.2265125,34.053339,-118.2263935,34.05331194
425,02:18.2,2.30167,0101000020E6100000888BB5187E8E5DC06843CFB1CD064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_25.jpg,973407,-118.226566,34.0531795,-118.2264463,34.0531523
426,02:20.1,2.50284,0101000020E6100000176168ED7E8E5DC0D6DDDFACC8064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_26.jpg,973407,-118.2266175,34.0530265,-118.226497,34.05299912
427,02:22.1,1.30213,0101000020E6100000669A52B17F8E5DC013257A0DC4064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_27.jpg,973407,-118.2266755,34.052888,-118.2265437,34.05285805
428,02:24.2,1.10511,0101000020E61000004B060E65808E5DC0DB86D5CFBF064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_28.jpg,973407,-118.22674,34.0527635,-118.2265866,34.05272863
429,02:26.1,1.84184,0101000020E6100000D601396F818E5DC085087586B9064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_29.jpg,973407,-118.226781,34.0525665,-118.2266501,34.05253678
430,02:28.2,0.86464,0101000020E61000007DFFEA5D828E5DC05F4617E3B3064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_30.jpg,973407,-118.2268205,34.0523905,-118.226707,34.05236472
431,02:30.1,0.90405,0101000020E610000021458646838E5DC09DB7C364AE064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_31.jpg,973407,-118.22687,34.0522215,-118.2267624,34.05219707
432,02:32.1,0.96786,0101000020E61000006D81B057848E5DC04A6B38F1A7064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_32.jpg,973407,-118.226939,34.0520255,-118.2268275,34.05200019
433,02:34.1,0.66395,0101000020E610000062D79F51858E5DC053F81E0AA2064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_33.jpg,973407,-118.227008,34.0518475,-118.2268871,34.05182005
434,02:36.1,0.76463,0101000020E610000051458933868E5DC043403EB49C064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_34.jpg,973407,-118.2270655,34.0516855,-118.226941,34.05165723
435,02:38.1,0.70718,0101000020E6100000F191002A878E5DC045820FE296064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_35.jpg,973407,-118.2271315,34.0515095,-118.2269998,34.05147959
436,02:40.1,0.95098,0101000020E6100000BDCD9616888E5DC027409B4B91064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_36.jpg,973407,-118.227177,34.0513365,-118.2270562,34.05130906
437,02:42.2,0.80238,0101000020E6100000F62B57EF888E5DC0EFBC11118C064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_37.jpg,973407,-118.227203,34.0511695,-118.2271078,34.0511495
438,02:44.2,0.60062,0101000020E6100000768196C5898E5DC06DFAB69986064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_38.jpg,973407,-118.227258,34.0510035,-118.2271589,34.05098268
439,02:46.1,0.9241,0101000020E6100000F0A0B19D8A8E5DC05563D31581064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_39.jpg,973407,-118.227311,34.0508355,-118.2272104,34.05081437
440,02:48.2,1.89713,0101000020E61000002F1C93738B8E5DC085BD78A07B064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_40.jpg,973407,-118.2273695,34.0506705,-118.2272614,34.05064779
441,02:50.1,1.8054,0101000020E6100000DD6B803E8C8E5DC06804AE7276064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_41.jpg,973407,-118.22743,34.050515,-118.2273098,34.05048975
442,02:52.2,2.22254,0101000020E61000005A688C028D8E5DC0D108D67171064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_42.jpg,973407,-118.2274705,34.050361,-118.2273566,34.05033706
443,02:54.2,2.27259,0101000020E610000085352DCC8D8E5DC0437A864C6C064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_43.jpg,973407,-118.2275235,34.050205,-118.2274046,34.05018002
444,02:56.1,3.25123,0101000020E6100000863A13918E8E5DC05DCD1C4667064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_44.jpg,973407,-118.2275745,34.0500525,-118.2274516,34.05002667
445,02:58.1,2.18933,0101000020E61000006008155F8F8E5DC0D60D300462064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_45.jpg,973407,-118.2276305,34.0498935,-118.2275007,34.04986622
446,03:00.2,2.38276,0101000020E61000009FCFB215908E5DC08FE1145B5D064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_46.jpg,973407,-118.227684,34.0497325,-118.2275442,34.04972399
447,03:02.1,2.20307,0101000020E61000009FCFB215908E5DC08FE1145B5D064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_47.jpg,973407,-118.2277045,34.049576,-118.2275442,34.04972399
448,03:04.2,2.2072,0101000020E61000000F08DEC1908E5DC04E962C1953064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_48.jpg,973407,-118.2277145,34.049419,-118.2275853,34.04941096
449,03:06.2,1.87593,0101000020E610000073A13DFF908E5DC0E89E35CF4D064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_49.jpg,973407,-118.2277115,34.0492565,-118.2275999,34.04924955
450,03:08.1,1.78499,0101000020E610000074247939918E5DC0DEB8A5CA48064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_40a94_50.jpg,973407,-118.2277275,34.0491035,-118.2276138,34.04909642
451,03:10.2,2.29498,0101000020E61000006D703E8D918E5DC0986DBA9241064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_1.jpg,973407,-118.2277365,34.048955,-118.2276338,34.04887613
452,03:12.1,1.47731,0101000020E6100000F18A2EAA918E5DC0486962143F064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_2.jpg,973407,-118.2277445,34.0488065,-118.2276407,34.04880004
453,03:14.2,2.62813,0101000020E61000007800A4DF918E5DC0FC4221793A064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_3.jpg,973407,-118.2277585,34.048666,-118.2276534,34.04865946
454,03:16.2,0.97525,0101000020E61000001F640F12928E5DC0CD2FEB2036064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_4.jpg,973407,-118.227796,34.048535,-118.2276654,34.04852687
455,03:18.1,0.86912,0101000020E6100000152C8F43928E5DC033FF01DD31064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_5.jpg,973407,-118.2278185,34.0484055,-118.2276772,34.04839671
456,03:20.2,1.40481,0101000020E6100000A62DAF6F928E5DC078ECA40F2E064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_6.jpg,973407,-118.2278135,34.0482885,-118.2276878,34.04828067
457,03:22.2,0.77242,0101000020E61000007B5DFB7A928E5DC00B7C6D162D064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_7.jpg,973407,-118.227816,34.0481835,-118.2276905,34.04825096
458,03:24.2,0.42775,0101000020E61000007B5DFB7A928E5DC00B7C6D162D064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_8.jpg,973407,-118.2278115,34.048084,-118.2276905,34.04825096
459,03:26.2,0.83859,0101000020E61000007B5DFB7A928E5DC00B7C6D162D064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_9.jpg,973407,-118.227828,34.048008,-118.2276905,34.04825096
460,03:29.1,0.40006,0101000020E61000007B5DFB7A928E5DC00B7C6D162D064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_10.jpg,973407,-118.227878,34.04794,-118.2276905,34.04825096
461,03:32.2,0.4798,0101000020E6100000FCA87541938E5DC0773E63FB1B064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_11.jpg,973407,-118.2280105,34.047952,-118.2277378,34.04772894
462,03:35.2,0.39498,0101000020E6100000245DD96B9A8E5DC0EC37FEE21C064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_12.jpg,973407,-118.2281555,34.04797,-118.2281751,34.04775655
463,03:38.2,0.6092,0101000020E610000026F936CA9C8E5DC0941C8D2F1D064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_13.jpg,973407,-118.228301,34.047969,-118.2283197,34.04776568
464,03:41.1,1.07676,0101000020E6100000BD1B172A9F8E5DC0EECD4C7C1D064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_14.jpg,973407,-118.228447,34.0479665,-118.2284646,34.04777483
465,03:44.2,0.5671,0101000020E6100000CA0C029FA18E5DC08B9EB4CB1D064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_15.jpg,973407,-118.228598,34.0479645,-118.2286146,34.04778429
466,03:47.2,0.59265,0101000020E6100000A5CE03C6A48E5DC04885066B24064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_16.jpg,973407,-118.2287525,34.047983,-118.228807,34.04798639
467,03:49.1,0.67381,0101000020E610000061B81AC7A48E5DC02FB6FE5224064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_17.jpg,973407,-118.228855,34.0479865,-118.2288072,34.04798353
468,03:52.1,0.42713,0101000020E610000030B5AAC9A48E5DC0A1017A1A24064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_18.jpg,973407,-118.229004,34.047989,-118.2288078,34.04797679
469,03:55.1,0.496,0101000020E61000007E6563C2AA8E5DC08A8098ED1E064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_19.jpg,973407,-118.229156,34.0480015,-118.2291723,34.04781885
470,03:58.1,0.45527,0101000020E610000011EE9231AD8E5DC0E5E90F3A1F064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_20.jpg,973407,-118.2293045,34.0480115,-118.2293209,34.04782797
471,04:01.1,0.56649,0101000020E6100000247F0204B08E5DC0283C7DB41F064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_21.jpg,973407,-118.2294565,34.048032,-118.2294931,34.04784256
472,04:04.1,0.64548,0101000020E610000093EA1C90B28E5DC0E6CDAE6120064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_22.jpg,973407,-118.229615,34.048037,-118.2296486,34.04786321
473,04:07.1,0.46903,0101000020E6100000FCF42591B58E5DC038C4EE2D21064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_23.jpg,973407,-118.229799,34.048058,-118.229832,34.04788756
474,04:09.1,0.37186,0101000020E6100000EADC08BBB78E5DC02D640AC121064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_24.jpg,973407,-118.22993,34.048081,-118.229964,34.04790509
475,04:11.1,0.38193,0101000020E61000002FB4E8BAB98E5DC02B8CFD4822064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_25.jpg,973407,-118.2300515,34.0481,-118.2300861,34.0479213
476,04:13.1,0.64117,0101000020E610000072FB3EBBBB8E5DC0342710D122064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_26.jpg,973407,-118.2301735,34.048117,-118.2302082,34.04793752
477,04:15.1,0.36471,0101000020E6100000C31FDFDEBD8E5DC00B13826223064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_27.jpg,973407,-118.230305,34.0481295,-118.2303388,34.04795486
478,04:17.1,1.00294,0101000020E6100000E14A5A28C08E5DC0D5D801FE23064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_28.jpg,973407,-118.2304445,34.0481485,-118.2304784,34.0479734
479,04:19.2,0.42451,0101000020E6100000A6253F10C18E5DC00CAD983B24064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_29.jpg,973407,-118.2305775,34.048168,-118.2305337,34.04798074
480,04:21.1,0.43219,0101000020E6100000A6253F10C18E5DC00CAD983B24064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_30.jpg,973407,-118.230705,34.048193,-118.2305337,34.04798074
481,04:23.1,0.40943,0101000020E6100000BCEF68C4C68E5DC0C32F5EBF25064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_31.jpg,973407,-118.230846,34.048212,-118.2308818,34.04802696
482,04:25.1,0.67725,0101000020E610000042129019C98E5DC0A0BCF35D26064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_32.jpg,973407,-118.230987,34.048238,-118.2310242,34.04804587
483,04:27.2,0.45846,0101000020E61000002ED47455CB8E5DC06D05D4F526064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_33.jpg,973407,-118.2311225,34.0482605,-118.2311605,34.04806397
484,04:29.1,0.55913,0101000020E6100000590DCAA6CD8E5DC049DA659327064140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_b18f0_34.jpg,973407,-118.2312645,34.0482765,-118.231302,34.04808276
